Date,Plant,node1,node2,IPHONE_14_PRO,MACBOOK_AIR_13,APPLE_WATCH_SERIES_9,NIKE_AIR_MAX,REDBULL_250ML,AMAZON_ECHO_DOT,GALAXY_S23,XBOX_SERIES_X,ADIDAS_ULTRABOOST,SPRITE_330ML,LEVIS_501_JEANS,PLAYSTATION_5,NINTENDO_SWITCH,COCA_COLA_330ML,PEPSI_330ML,SONY_WH_1000XM5,LAYS_CLASSIC
2023-01-15,PLANT_EAST,DIST_MA,BestBuy_Boston,1201.9,837.4,1489.0,2255.4,2884.5,1087.8,1074.9,450.2,1080.7,853.6,714.8,1404.3,3137.9,561.1,714.1,1434.7,625.1
2023-01-16,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,763.1,942.6,724.1,970.8,1114.6,698.8,654.2,217.7,683.9,448.3,417.4,552.0,1025.1,274.8,330.4,681.6,465.2
2023-01-16,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1874.7,1979.0,1536.5,2023.5,2369.6,1155.7,1192.2,424.3,1208.2,454.4,658.6,1525.9,2519.7,633.7,990.1,1508.5,978.4
2023-01-16,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,886.0,1096.7,1015.0,1313.8,1457.6,610.7,747.6,276.2,614.8,292.4,374.2,583.3,1207.5,323.4,457.7,1152.6,615.6
2023-01-16,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1182.0,1454.8,817.2,1442.0,1659.1,837.8,678.8,201.9,1072.0,598.7,391.4,709.4,1798.0,293.8,726.5,861.3,729.3
2023-01-16,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1406.7,1933.7,1236.3,1572.3,2259.3,817.0,1270.9,339.3,1194.7,613.8,335.7,1082.8,2859.3,568.8,745.0,1305.7,875.7
2023-01-16,PLANT_SOUTH,DIST_TX,Target_Austin,1026.5,858.5,1028.4,1142.7,1582.9,672.2,703.3,261.9,861.7,437.5,349.2,713.7,1593.4,242.0,343.8,882.0,550.1
2023-01-16,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1798.8,2124.4,1534.7,2396.5,1862.5,989.5,1283.9,307.1,1407.6,1133.0,729.5,1362.6,1798.2,516.9,813.3,1507.5,1252.3
2023-01-16,PLANT_EAST,DIST_MA,BestBuy_Boston,1508.1,1279.1,1312.1,1617.9,2477.8,1173.7,840.1,292.6,883.6,656.4,619.0,1210.6,1802.4,430.6,704.0,1067.5,1100.2
2023-01-17,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,621.3,1053.9,1093.3,948.3,1266.5,545.3,634.4,272.6,438.5,557.8,270.9,624.2,1075.6,322.3,311.4,868.1,695.8
2023-01-17,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1225.2,1958.9,1311.0,1893.8,2443.9,957.4,1324.7,537.7,1306.5,917.0,519.0,1008.1,2348.9,685.8,863.8,1404.5,947.0
2023-01-17,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,774.3,1292.5,1061.4,994.3,1371.9,698.0,690.5,246.8,1147.3,477.4,389.5,662.0,1510.7,322.2,441.2,1133.7,731.8
2023-01-17,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1002.6,870.8,1217.2,1067.7,1926.0,483.6,978.5,219.8,1059.9,563.5,387.9,781.3,1683.9,381.8,621.2,1397.0,471.1
2023-01-17,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1935.0,1781.4,1151.6,1234.8,2171.6,1164.9,1098.3,476.6,922.7,747.7,483.7,1197.6,2317.3,461.7,398.1,1423.0,943.0
2023-01-17,PLANT_SOUTH,DIST_TX,Target_Austin,1004.9,1335.9,693.1,1139.0,1706.7,424.6,743.0,212.9,769.1,497.7,356.1,617.1,1256.6,251.1,376.8,963.7,433.4
2023-01-17,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1958.2,2209.8,1104.9,1663.2,3186.5,959.8,1201.8,473.5,1662.6,834.7,650.2,1647.2,3061.1,685.5,887.7,1369.6,867.5
2023-01-17,PLANT_EAST,DIST_MA,BestBuy_Boston,1503.1,1723.5,1577.1,1662.6,1503.2,1089.3,845.3,319.7,1196.4,933.7,892.9,1142.9,1771.4,502.0,796.7,1186.7,1060.4
2023-01-18,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,912.6,1114.0,899.6,1021.4,1513.0,519.3,591.2,175.7,788.1,499.6,395.2,855.4,1167.3,327.3,352.1,747.3,575.2
2023-01-18,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1876.3,1798.3,1472.7,1281.4,2284.4,1258.9,1347.0,443.5,1368.4,814.8,597.5,1374.2,2334.4,590.5,736.7,913.6,1136.9
2023-01-18,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,915.2,987.0,1032.7,1008.4,1788.9,741.8,843.6,188.8,1016.7,524.3,389.6,770.5,908.4,358.4,408.0,694.5,424.1
2023-01-18,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1352.4,1165.6,1318.0,1102.9,1170.7,600.2,1033.0,273.8,846.3,579.6,511.9,1015.0,1894.0,351.3,428.9,956.0,688.1
2023-01-18,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1241.7,1450.7,1462.3,1613.3,2266.8,864.8,1080.0,313.1,1452.5,891.1,417.9,938.2,1463.5,442.2,739.9,1017.8,730.9
2023-01-18,PLANT_SOUTH,DIST_TX,Target_Austin,769.3,1136.3,871.4,885.0,1453.2,564.4,669.8,305.4,971.2,359.7,449.7,807.1,993.2,359.1,599.4,686.8,457.3
2023-01-18,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2073.8,2144.7,1766.1,2015.2,2813.9,889.5,1562.3,530.4,1400.3,869.5,529.0,1436.2,2577.6,577.7,1053.7,1510.0,1126.3
2023-01-18,PLANT_EAST,DIST_MA,BestBuy_Boston,1124.4,1599.8,1222.7,1552.4,1928.3,896.4,1186.4,317.2,815.7,905.4,716.5,792.6,2064.1,417.5,721.2,1329.2,769.4
2023-01-19,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,754.5,897.4,672.4,809.1,1301.7,510.2,739.7,278.4,655.6,458.1,398.9,714.8,1187.2,331.9,477.3,625.8,592.6
2023-01-19,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1891.9,1641.8,1505.6,1984.7,2354.8,1297.6,1744.1,350.1,1021.5,860.3,768.0,1172.7,2744.1,412.8,917.4,1332.3,1246.1
2023-01-19,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1364.0,1009.6,829.2,1255.8,1400.9,663.8,756.4,164.3,834.5,439.6,381.2,948.6,1035.8,383.6,476.7,873.9,668.9
2023-01-19,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1198.5,1453.0,1215.7,1150.5,1507.4,605.9,721.2,432.2,1152.0,427.4,358.6,920.5,1654.2,413.7,538.8,1011.9,697.7
2023-01-19,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1529.1,1055.0,1323.3,1381.3,2330.0,1543.4,1204.1,355.2,1463.1,818.3,674.9,1252.8,2751.1,399.8,817.1,1150.2,966.3
2023-01-19,PLANT_SOUTH,DIST_TX,Target_Austin,785.5,1015.5,816.9,1198.7,1645.1,486.8,712.9,205.2,606.6,452.2,370.4,1014.2,1352.7,235.9,422.7,1021.3,755.4
2023-01-19,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1255.3,1356.1,2152.8,2036.7,2223.4,1283.9,692.5,439.5,1550.4,1024.6,598.4,1338.0,1952.3,612.5,736.9,1492.1,841.1
2023-01-19,PLANT_EAST,DIST_MA,BestBuy_Boston,1542.2,1859.3,1211.9,1505.7,1530.7,870.6,1025.9,507.9,920.1,872.1,678.4,1087.6,2423.1,490.9,738.5,1253.2,982.6
2023-01-20,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1054.3,911.5,615.4,919.0,1130.5,580.3,807.4,202.0,728.1,444.8,422.9,393.3,1045.8,304.7,535.3,735.6,340.1
2023-01-20,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1817.6,1689.5,1177.9,1572.4,2371.3,971.5,739.5,474.8,1675.3,913.5,541.8,1181.9,2177.7,603.8,915.9,1300.8,967.9
2023-01-20,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1089.1,1481.6,1039.4,1244.9,1532.2,841.2,810.4,212.6,1050.4,566.3,385.8,689.6,1413.3,363.4,521.0,974.1,766.6
2023-01-20,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1350.4,1366.0,1213.5,998.5,1819.7,1000.5,815.7,239.8,832.6,455.0,405.1,792.4,1127.5,378.4,658.0,868.2,840.9
2023-01-20,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1648.2,2087.6,1219.8,1886.7,1819.1,1167.5,1167.1,414.9,991.7,633.1,696.5,938.8,2180.3,379.3,869.9,1076.7,968.0
2023-01-20,PLANT_SOUTH,DIST_TX,Target_Austin,1049.6,962.6,955.4,1069.9,1277.8,514.7,457.6,250.7,564.7,479.8,374.4,794.0,1189.4,295.8,533.8,916.9,581.6
2023-01-20,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1909.7,1486.6,1834.1,2118.0,2158.0,1122.4,1311.4,429.6,1555.7,1107.3,876.6,1008.8,2610.9,727.4,941.8,1931.2,1399.3
2023-01-20,PLANT_EAST,DIST_MA,BestBuy_Boston,1638.6,1686.7,1506.9,1538.0,2084.3,864.1,1329.7,294.9,1471.0,754.1,431.3,1106.4,1147.5,513.1,802.0,1133.1,825.1
2023-01-21,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1371.9,1076.3,753.0,1392.7,2060.2,677.1,899.8,315.0,732.7,463.1,516.6,992.0,1490.3,284.7,689.0,841.4,556.3
2023-01-21,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2001.0,2814.1,1993.3,2194.4,3063.0,1266.4,1555.6,256.7,1486.8,983.4,622.6,1511.9,2420.6,826.8,1209.3,1582.9,1069.6
2023-01-21,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1144.5,1243.2,1100.6,1085.0,1385.8,859.9,968.5,248.0,1122.4,514.0,505.3,998.4,1537.2,418.3,526.0,1025.6,651.5
2023-01-21,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1129.5,1473.9,862.7,1288.6,1857.0,829.8,936.1,322.6,1181.2,755.1,480.1,766.7,1413.5,396.8,611.1,1030.4,583.6
2023-01-21,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1597.0,2096.1,1765.7,1695.7,2415.8,966.4,1297.5,368.5,1599.4,590.3,678.0,1375.6,2396.5,861.1,924.7,1306.6,997.5
2023-01-21,PLANT_SOUTH,DIST_TX,Target_Austin,739.7,1250.2,847.3,1372.1,1469.8,709.7,722.3,356.9,853.8,723.0,519.5,886.3,1546.1,388.2,355.0,946.7,730.8
2023-01-21,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2011.9,1769.1,1843.1,2873.5,3728.1,1338.1,1783.1,474.0,1172.7,846.0,1083.7,1447.3,2587.9,640.1,1362.8,2405.2,1656.9
2023-01-21,PLANT_EAST,DIST_MA,BestBuy_Boston,1549.2,1959.7,1062.8,2187.1,1889.4,1104.7,959.9,356.5,1128.7,710.2,600.0,1078.1,2445.4,425.9,829.1,1782.5,844.4
2023-01-22,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,885.8,1137.5,1130.5,1140.5,1380.0,737.2,611.6,285.5,910.1,480.4,359.9,641.2,1486.9,414.1,450.3,1009.4,370.5
2023-01-22,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1690.4,2191.7,1448.2,1701.6,2493.1,1325.7,1369.1,282.0,973.4,841.4,852.0,716.2,2292.3,570.1,1180.6,1611.7,1178.0
2023-01-22,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1192.1,836.2,1213.0,1308.3,1903.4,1322.8,544.8,380.9,918.7,611.3,480.4,805.3,1391.1,410.5,422.5,1209.7,627.4
2023-01-22,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1041.8,1402.3,1470.2,1280.3,2088.4,757.2,1114.7,367.3,1452.6,633.3,610.5,998.2,2150.6,379.6,741.6,1156.9,754.1
2023-01-22,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1772.7,2126.9,1565.1,1962.2,3358.8,1368.8,1512.5,400.2,1220.6,1021.9,841.2,1654.6,2072.4,557.3,614.6,1485.6,1199.7
2023-01-22,PLANT_SOUTH,DIST_TX,Target_Austin,998.4,1418.2,964.8,1249.6,1297.1,737.7,377.3,263.3,641.7,663.3,517.7,886.1,1851.1,301.2,716.4,1166.7,608.7
2023-01-22,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2450.4,1900.9,1588.2,1962.6,2761.2,1098.4,1861.8,484.9,1803.0,912.8,569.9,1600.0,1778.9,669.8,766.7,2532.1,1381.5
2023-01-22,PLANT_EAST,DIST_MA,BestBuy_Boston,1629.0,2289.2,1242.1,1901.2,2484.0,1116.3,1473.5,452.3,1401.3,561.2,551.0,1172.4,2167.2,424.4,1146.2,1865.3,1033.5
2023-01-23,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,898.1,994.8,673.5,973.9,1391.6,458.9,704.9,215.5,485.1,374.6,341.9,890.9,1300.5,224.5,482.1,586.4,618.0
2023-01-23,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1506.9,1888.6,1869.5,1370.5,1848.7,982.4,1465.7,299.1,672.6,756.4,754.2,1501.7,2012.3,508.2,994.3,1001.3,893.3
2023-01-23,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1048.0,1277.7,843.6,1104.5,839.1,595.5,822.0,208.5,853.3,547.4,396.2,783.2,1116.9,325.2,562.3,955.0,528.7
2023-01-23,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1185.9,1500.9,659.3,1492.5,1606.4,818.1,1039.2,214.6,828.6,540.3,408.0,1121.9,1285.5,342.0,590.9,818.8,617.6
2023-01-23,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1606.7,1666.9,1369.8,1489.6,1658.3,1071.9,1500.0,381.2,1317.9,854.7,488.6,1489.2,2100.3,655.4,659.7,1849.1,1010.3
2023-01-23,PLANT_SOUTH,DIST_TX,Target_Austin,1044.5,1154.9,831.8,1251.5,1460.9,409.0,569.2,229.5,835.8,470.1,482.6,462.2,1299.3,213.0,539.9,855.9,596.0
2023-01-23,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1497.4,2545.1,1930.2,2122.7,2597.7,1305.5,1160.7,511.6,1916.4,1057.4,641.8,1416.4,1813.9,652.0,958.5,1078.3,818.0
2023-01-23,PLANT_EAST,DIST_MA,BestBuy_Boston,1322.2,1537.4,999.1,1615.0,2184.4,896.3,902.8,414.0,1507.0,636.0,516.5,1137.3,1737.9,452.7,789.3,838.2,1005.6
2023-01-24,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,900.2,959.9,801.5,956.1,917.5,751.8,671.4,239.9,867.3,362.6,401.8,634.3,1365.4,182.8,436.4,726.2,558.7
2023-01-24,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1789.9,1680.1,1318.8,1752.2,2075.9,1266.9,1155.4,196.7,1282.4,670.9,485.7,962.0,2243.7,681.6,871.6,1347.6,1041.6
2023-01-24,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,931.6,1036.7,737.5,753.2,1416.4,696.3,748.4,234.9,702.2,563.4,322.8,868.0,1109.8,292.7,373.7,846.9,696.4
2023-01-24,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1248.5,1567.6,1145.7,991.8,1611.7,654.7,1062.1,224.1,1105.2,663.1,632.8,793.7,1718.6,537.2,507.7,757.9,440.9
2023-01-24,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1718.7,1174.8,1302.8,1780.1,2361.1,1093.3,1188.2,468.5,1051.8,668.8,546.4,1313.2,2360.3,549.0,923.9,1100.3,1155.3
2023-01-24,PLANT_SOUTH,DIST_TX,Target_Austin,1213.1,1257.8,1152.6,723.8,1293.3,550.7,806.8,193.0,901.6,593.5,446.3,750.5,1043.7,269.0,583.1,995.2,551.5
2023-01-24,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1643.5,1317.3,1315.1,2587.7,2051.4,1225.2,1574.6,343.9,1530.2,1038.6,742.2,2021.1,1657.9,705.3,861.0,1855.4,1119.0
2023-01-24,PLANT_EAST,DIST_MA,BestBuy_Boston,1212.1,1696.2,851.9,1677.0,2207.0,1037.9,1246.7,372.2,1194.7,587.5,507.2,1271.0,2343.2,445.5,704.0,1071.6,986.5
2023-01-25,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,997.3,1402.1,687.3,899.2,1391.5,662.8,642.0,187.7,859.9,503.1,309.9,830.9,1437.6,304.0,451.7,897.8,438.9
2023-01-25,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1662.9,1182.0,1755.3,1288.2,3152.3,1037.1,1193.2,366.8,1306.8,1038.1,380.5,1525.6,2339.4,431.5,666.9,1973.6,800.6
2023-01-25,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,806.5,1430.5,989.9,916.5,1586.3,553.3,914.6,303.1,929.4,542.0,558.5,763.3,1068.4,366.7,700.0,762.6,555.1
2023-01-25,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1230.9,1322.9,864.0,1491.0,2434.8,790.3,719.0,206.4,998.5,686.3,517.9,858.4,1364.8,306.6,658.5,1222.3,482.1
2023-01-25,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1963.6,1965.2,1752.1,1254.4,1727.1,990.5,1248.7,505.1,1434.0,730.0,518.6,1398.6,1682.1,658.1,724.3,1800.2,999.4
2023-01-25,PLANT_SOUTH,DIST_TX,Target_Austin,930.7,1009.2,821.0,1113.4,1451.2,568.1,694.3,241.9,490.5,516.4,327.5,567.1,885.9,215.4,360.7,763.1,752.3
2023-01-25,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1612.6,2144.5,1750.4,1975.1,2634.5,932.0,1684.8,590.1,1034.7,726.4,704.8,1103.9,2591.2,515.9,1237.7,1982.6,1078.8
2023-01-25,PLANT_EAST,DIST_MA,BestBuy_Boston,1658.2,1957.8,1152.6,1293.4,2128.8,1077.7,1075.9,250.6,997.7,690.4,575.2,1422.3,1400.5,509.0,887.3,1807.4,756.9
2023-01-26,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,971.5,1148.1,847.0,949.7,1443.9,323.8,751.6,228.2,714.0,610.7,326.7,620.9,1616.7,253.0,402.1,796.5,599.5
2023-01-26,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1719.6,1483.9,1373.9,1599.4,2451.9,1189.8,1336.8,281.9,1645.9,866.5,862.8,1342.6,2648.3,598.9,1029.6,1662.3,949.9
2023-01-26,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1437.3,1380.5,1031.6,851.2,1175.3,715.9,785.1,226.8,871.6,655.9,478.2,607.9,1332.8,290.8,474.4,865.5,543.9
2023-01-26,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,888.3,1308.1,945.8,587.7,2357.5,915.0,802.4,287.9,754.6,748.9,641.5,885.0,1812.0,394.6,435.7,974.0,685.3
2023-01-26,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1404.9,1714.9,1379.5,1633.5,2316.8,825.3,999.5,294.1,1499.5,475.1,769.9,1434.0,1929.2,271.1,715.3,1386.4,730.2
2023-01-26,PLANT_SOUTH,DIST_TX,Target_Austin,867.6,1423.0,981.5,863.6,1022.0,600.0,689.7,260.4,720.1,522.2,537.3,822.5,1264.1,308.3,447.5,1062.9,494.9
2023-01-26,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1799.7,2101.8,1488.6,1456.1,2833.4,1177.0,1459.4,403.4,1814.5,751.7,973.0,917.7,2566.4,646.0,764.8,1761.4,1281.2
2023-01-26,PLANT_EAST,DIST_MA,BestBuy_Boston,842.9,1784.5,708.7,1255.4,2720.9,837.1,829.7,338.2,1603.9,470.1,473.8,1335.5,2495.5,458.8,544.9,1770.8,1053.0
2023-01-27,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1003.9,891.0,812.7,941.1,1421.7,752.1,777.1,180.3,930.1,472.5,418.8,848.0,954.1,296.3,404.5,588.6,554.4
2023-01-27,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2412.3,1296.2,1514.0,2007.2,2547.1,1085.0,954.6,432.7,1195.8,503.2,841.0,1460.9,2235.6,576.6,991.3,1584.3,1126.8
2023-01-27,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,967.6,1474.4,991.2,1146.2,1182.9,716.7,651.9,226.2,726.9,413.1,588.9,950.5,1834.3,265.8,517.7,718.9,521.7
2023-01-27,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,960.0,1641.2,979.1,1485.6,1912.8,1084.7,632.9,352.7,1156.2,474.3,566.1,914.8,1470.7,326.5,500.6,1443.3,671.0
2023-01-27,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1749.4,1534.4,1208.4,1984.8,1741.4,945.9,1157.2,391.1,1236.7,821.4,718.6,1302.2,1681.8,485.0,931.6,1632.1,673.5
2023-01-27,PLANT_SOUTH,DIST_TX,Target_Austin,1019.1,720.0,886.0,1393.0,1192.3,543.0,817.7,173.1,707.7,530.7,353.7,688.3,1449.1,343.7,502.2,824.9,596.3
2023-01-27,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1749.2,2259.2,1493.3,1874.5,2205.4,1185.2,1145.9,357.6,1560.3,928.8,850.5,1237.7,2560.6,655.5,966.1,1396.2,1071.7
2023-01-27,PLANT_EAST,DIST_MA,BestBuy_Boston,1497.8,1642.1,804.6,1566.8,2948.3,876.4,916.1,375.0,1237.3,853.7,453.1,1193.1,2073.4,456.6,745.7,1527.3,948.7
2023-01-28,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,818.8,1380.3,934.0,1131.5,1566.8,668.7,939.1,253.9,686.0,479.0,443.4,944.3,1523.8,291.0,746.1,990.1,739.4
2023-01-28,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,1862.3,2448.2,2020.3,2529.0,3418.5,1476.8,1354.5,429.4,1691.0,1118.1,765.8,1711.3,3220.3,532.9,813.1,1710.7,1178.7
2023-01-28,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1067.0,1709.2,1162.5,1285.5,1310.5,599.4,928.4,181.5,1160.8,572.3,777.5,1250.8,1519.7,385.2,694.7,1411.2,484.7
2023-01-28,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,899.3,1373.3,1342.5,1564.4,2371.1,692.8,579.7,382.6,939.9,422.0,566.7,1136.1,1728.5,405.4,643.7,1134.0,585.6
2023-01-28,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1540.0,2255.4,1713.9,1972.5,2176.1,1139.7,806.1,456.0,1851.6,649.2,658.7,1404.0,2887.9,541.6,773.6,1045.9,1050.1
2023-01-28,PLANT_SOUTH,DIST_TX,Target_Austin,1510.6,1353.0,1008.5,1266.0,1653.6,628.6,951.2,287.4,923.4,455.3,568.2,927.6,1326.2,434.6,502.8,870.0,556.2
2023-01-28,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1404.6,2609.7,1267.1,1739.8,1937.3,1353.3,1504.6,485.2,1395.8,813.4,930.9,1393.2,2905.7,577.8,1064.5,2333.5,1329.7
2023-01-28,PLANT_EAST,DIST_MA,BestBuy_Boston,1499.8,1977.6,1420.7,1757.6,2287.7,1048.1,1261.4,332.6,1103.2,607.6,480.6,948.8,2222.1,453.2,884.9,1494.3,610.2
2023-01-29,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,1155.0,1381.3,777.6,1203.9,1310.8,700.9,598.5,174.9,801.6,505.1,399.7,609.7,1278.4,361.1,512.4,978.2,530.0
2023-01-29,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2323.4,1764.6,1913.2,2520.8,3127.3,1232.5,1302.2,569.1,1189.4,791.8,742.3,1759.6,2733.2,528.1,905.8,1564.4,976.3
2023-01-29,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1388.8,1037.4,1395.8,1469.9,2118.9,721.6,861.7,219.0,891.0,642.8,606.8,709.1,1470.8,382.9,442.1,1197.6,599.0
2023-01-29,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1281.6,1423.7,1044.7,1437.2,1915.2,826.3,865.6,351.2,1436.5,680.9,652.7,747.0,1821.4,355.3,487.6,1055.6,941.1
2023-01-29,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,2074.0,2156.7,1175.6,1851.0,2801.0,1218.1,887.5,371.8,1458.9,971.1,446.3,1289.6,2422.3,680.7,996.0,1793.8,884.4
2023-01-29,PLANT_SOUTH,DIST_TX,Target_Austin,726.8,1200.1,1197.7,1500.0,1872.8,795.0,887.0,249.0,900.9,719.8,383.0,1071.5,1390.4,457.0,413.3,1121.7,560.1
2023-01-29,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,1539.9,2505.6,2238.3,1898.1,2263.2,1354.8,1525.4,567.6,2016.3,1022.1,1148.5,1612.3,2583.3,489.0,984.3,1779.5,1413.7
2023-01-29,PLANT_EAST,DIST_MA,BestBuy_Boston,1758.7,1492.0,1534.4,1971.4,3105.2,1255.3,1384.4,410.3,1447.5,994.4,514.2,1141.1,1863.7,578.1,991.5,1328.3,539.6
2023-01-30,PLANT_WEST,DIST_CA,Walmart_Supercenter_Dallas,833.5,1223.1,905.2,1050.5,1282.4,462.0,737.9,191.3,1045.2,496.4,335.9,600.9,1180.3,287.2,540.7,853.0,456.0
2023-01-30,PLANT_WEST,DIST_WA,Target_Downtown_Seattle,2241.0,1968.0,1744.8,1613.1,2672.0,1177.1,827.5,569.6,1717.1,776.2,558.4,1332.5,2264.2,593.0,864.8,1672.4,1229.4
2023-01-30,PLANT_EAST,DIST_NY,BestBuy_Fifth_Ave_NYC,1134.2,973.6,1174.5,1443.9,2419.1,547.2,805.4,160.8,942.8,463.7,577.2,664.1,954.8,313.9,331.5,1070.7,377.1
2023-01-30,PLANT_MIDWEST,DIST_IL,Costco_Wholesale_Chicago,1163.5,845.4,999.9,1625.0,1849.0,651.8,863.3,290.3,1046.7,436.4,533.8,445.6,1368.4,351.9,644.8,1065.4,504.4
2023-01-30,PLANT_WEST,DIST_CA,Apple_Store_Union_Square_SF,1269.8,1865.0,1394.7,1497.7,2114.7,1157.9,1049.7,379.7,1788.5,573.9,428.7,1320.8,1806.5,485.0,663.2,1348.6,1159.4
2023-01-30,PLANT_SOUTH,DIST_TX,Target_Austin,1103.9,1300.1,658.8,828.5,707.5,549.4,848.1,263.6,771.8,480.4,352.1,750.1,1463.5,228.0,508.3,1032.7,520.7
2023-01-30,PLANT_SOUTH,DIST_FL,Walmart_Miami_Beach,2027.7,3165.1,1619.6,2088.8,2342.1,1239.6,1462.4,465.9,1225.1,933.8,947.7,1459.5,2816.6,574.6,1021.8,1733.6,870.6
2023-01-30,PLANT_EAST,DIST_MA,BestBuy_Boston,1495.9,1355.9,1149.2,1584.9,2235.7,741.3,1262.4,390.1,1029.4,511.6,574.1,975.9,1924.8,440.8,451.8,1206.2,779.9
